Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDF02,16.2,1,0.173192865,12,104.399,OUT010,1998,2.0,3,2
FDG28,9.285,2,0.049380234,8,245.4144,OUT045,2002,2.0,2,1
NCI31,20.0,1,0.0,14,35.119,OUT046,1997,2.0,1,1
FDT43,16.35,1,0.020530851,4,51.3324,OUT013,1987,3.0,3,1
FDU20,19.35,2,0.021457551,4,121.3098,OUT046,1997,2.0,1,1
FDD53,16.2,1,0.0,8,42.9454,OUT013,1987,3.0,3,1
FDW15,15.35,2,0.055225368,3,149.1734,OUT045,2002,2.0,2,1
NCT53,5.4,1,0.048213839,10,162.8526,OUT045,2002,2.0,2,1
NCG55,12.5,1,0.038956596,5,114.6176,OUT027,1985,1.0,3,4
FDD48,10.395,1,0.030152986,6,114.5176,OUT035,2004,2.0,2,1
FDG47,12.8,1,0.069727079,16,263.6252,OUT049,1999,1.0,1,1
FDI21,5.59,2,0.056922987,7,63.4168,OUT017,2007,2.0,2,1
FDT27,11.395,2,0.069980785,3,234.4616,OUT017,2007,2.0,2,1
DRO35,13.85,1,0.034541588,11,116.8492,OUT013,1987,3.0,3,1
FDD33,12.85,1,0.0,4,233.3642,OUT017,2007,2.0,2,1
FDC04,15.6,1,0.04497714,1,243.0854,OUT035,2004,2.0,2,1
FDY34,10.5,2,0.010972719,7,164.0842,OUT013,1987,3.0,3,1
DRJ49,6.865,1,0.014015003,2,128.0652,OUT049,1999,1.0,1,1
FDE05,10.895,2,0.032504504,8,143.8102,OUT049,1999,1.0,1,1
FDU31,10.5,2,0.025132415,4,218.8508,OUT017,2007,2.0,2,1
NCN19,12.5,1,0.012040955,14,188.253,OUT027,1985,1.0,3,4
FDK56,12.5,1,0.129368491,4,185.3898,OUT027,1985,1.0,3,4
FDK58,11.35,2,0.045236996,7,103.1016,OUT017,2007,2.0,2,1
NCJ42,19.75,1,0.014298622,5,102.5332,OUT035,2004,2.0,2,1
FDZ34,12.5,1,0.075511074,16,192.282,OUT027,1985,1.0,3,4
FDA52,16.2,2,0.0,8,175.637,OUT018,2009,1.0,3,3
NCR29,7.565,1,0.054595405,10,55.693,OUT013,1987,3.0,3,1
FDT48,4.92,1,0.0,6,200.3084,OUT035,2004,2.0,2,1
DRJ51,12.5,1,0.154065962,1,229.3668,OUT019,1985,2.0,1,2
NCS54,13.6,1,0.009993163,5,177.637,OUT046,1997,2.0,1,1
FDV01,19.2,2,0.084934509,12,154.9314,OUT035,2004,2.0,2,1
DRG51,12.5,1,0.01148374,1,163.4526,OUT027,1985,1.0,3,4
NCG42,19.2,1,0.041193522,5,131.731,OUT013,1987,3.0,3,1
FDA51,8.05,2,0.16493563,1,115.5518,OUT049,1999,1.0,1,1
FDV19,14.85,2,0.059013051,4,159.7578,OUT010,1998,2.0,3,2
NCT18,14.6,1,0.059525627,5,182.1976,OUT045,2002,2.0,2,1
NCS41,12.85,1,0.053552399,10,184.6608,OUT045,2002,2.0,2,1
FDO03,10.395,2,0.036882977,3,228.1352,OUT046,1997,2.0,1,1
FDL12,15.85,2,0.203588239,6,61.622,OUT010,1998,2.0,3,2
FDY37,17.0,2,0.044470849,12,143.647,OUT010,1998,2.0,3,2
FDI58,7.64,2,0.070814401,7,92.412,OUT049,1999,1.0,1,1
FDT28,13.3,1,0.063825112,8,149.2708,OUT018,2009,1.0,3,3
NCC42,15.0,1,0.075167462,10,138.5838,OUT010,1998,2.0,3,2
FDO01,21.1,2,0.020835848,9,129.7994,OUT017,2007,2.0,2,1
FDJ02,17.2,2,0.025145838,12,146.6418,OUT013,1987,3.0,3,1
FDQ04,6.4,1,0.085098856,8,42.0796,OUT018,2009,1.0,3,3
DRL47,19.7,1,0.038704546,11,125.7362,OUT013,1987,3.0,3,1
FDZ32,7.785,2,0.03812554,4,106.7964,OUT035,2004,2.0,2,1
FDC35,7.435,1,0.122814466,16,207.5638,OUT035,2004,2.0,2,1
FDX14,13.1,1,0.075092011,1,73.2354,OUT045,2002,2.0,2,1
FDZ35,9.6,2,0.022259937,13,103.999,OUT013,1987,3.0,3,1
FDL14,8.115,2,0.032132105,12,155.4972,OUT013,1987,3.0,3,1
FDO04,16.6,1,0.026578464,8,55.0614,OUT049,1999,1.0,1,1
DRK11,8.21,1,0.01082531,11,150.2392,OUT017,2007,2.0,2,1
FDB44,6.655,1,0.017027915,4,211.0586,OUT018,2009,1.0,3,3
FDZ50,12.8,2,0.079199274,1,184.6608,OUT049,1999,1.0,1,1
FDI12,12.5,2,0.099912754,6,88.6856,OUT027,1985,1.0,3,4
FDU43,19.35,2,0.058371696,4,237.1564,OUT017,2007,2.0,2,1
FDD58,7.76,1,0.099343484,7,98.17,OUT010,1998,2.0,3,2
FDB27,7.575,1,0.055703431,1,195.3768,OUT017,2007,2.0,2,1
FDB04,11.35,2,0.063483863,1,85.9856,OUT018,2009,1.0,3,3
NCO17,10.0,1,0.0,10,118.744,OUT013,1987,3.0,3,1
FDL12,15.85,2,0.122320725,6,58.022,OUT017,2007,2.0,2,1
DRJ13,12.65,1,0.062988082,2,160.6578,OUT049,1999,1.0,1,1
FDD57,18.1,1,0.022445019,4,97.0094,OUT045,2002,2.0,2,1
FDW19,12.35,2,0.038493141,4,110.957,OUT035,2004,2.0,2,1
DRD27,18.75,1,0.023937034,1,100.4042,OUT018,2009,1.0,3,3
FDH27,12.5,1,0.058064391,1,145.1128,OUT027,1985,1.0,3,4
NCW30,12.5,1,0.010956581,5,259.9962,OUT027,1985,1.0,3,4
FDR40,9.1,2,0.008067116,8,79.9618,OUT018,2009,1.0,3,3
FDG05,11.0,2,0.087774037,8,156.663,OUT013,1987,3.0,3,1
NCY41,12.5,1,0.132603297,10,35.3532,OUT019,1985,2.0,1,2
FDI38,13.35,2,0.014686484,12,206.3638,OUT018,2009,1.0,3,3
FDR20,20.0,2,0.028123753,4,43.2744,OUT046,1997,2.0,1,1
FDE09,8.775,1,0.021725581,4,109.2228,OUT017,2007,2.0,2,1
FDN50,12.5,2,0.046432792,12,94.912,OUT019,1985,2.0,1,2
DRF27,8.93,1,0.028474903,1,152.334,OUT045,2002,2.0,2,1
DRF51,15.75,1,0.165700218,1,37.7506,OUT013,1987,3.0,3,1
NCO02,12.5,1,0.128458176,14,67.8142,OUT019,1985,2.0,1,2
FDB51,12.5,1,0.038267861,1,62.0852,OUT027,1985,1.0,3,4
FDJ50,8.645,1,0.02156804,12,52.8982,OUT013,1987,3.0,3,1
FDN52,9.395,2,0.131460394,8,85.2198,OUT013,1987,3.0,3,1
FDX14,13.1,1,0.074877667,1,76.6354,OUT013,1987,3.0,3,1
FDT27,12.5,2,0.121838154,3,235.8616,OUT019,1985,2.0,1,2
FDV10,7.645,2,0.06665054,7,41.1112,OUT013,1987,3.0,3,1
FDU33,7.63,2,0.134709764,7,44.8402,OUT046,1997,2.0,1,1
FDU58,6.61,2,0.029011725,7,185.9898,OUT046,1997,2.0,1,1
NCP42,12.5,1,0.016032699,5,194.8478,OUT027,1985,1.0,3,4
FDL51,12.5,2,0.047261392,1,213.5876,OUT027,1985,1.0,3,4
DRH15,12.5,1,0.109379022,1,45.4428,OUT027,1985,1.0,3,4
FDU16,19.25,2,0.058604732,8,85.5908,OUT017,2007,2.0,2,1
FDW15,15.35,2,0.055425341,3,149.3734,OUT017,2007,2.0,2,1
FDQ44,20.5,1,0.036213591,4,122.3756,OUT045,2002,2.0,2,1
NCI06,12.5,1,0.047486615,5,180.066,OUT027,1985,1.0,3,4
DRK23,12.5,1,0.126021818,11,253.204,OUT019,1985,2.0,1,2
FDC28,7.905,1,0.054976522,8,109.7254,OUT035,2004,2.0,2,1
NCY17,12.5,1,0.0,10,42.9086,OUT019,1985,2.0,1,2
NCV05,10.1,1,0.030331567,10,153.7656,OUT018,2009,1.0,3,3
FDM34,12.5,1,0.118091992,7,132.6626,OUT019,1985,2.0,1,2
DRD60,12.5,1,0.037051812,2,182.8634,OUT027,1985,1.0,3,4
FDT38,18.7,1,0.057537445,1,86.3566,OUT046,1997,2.0,1,1
FDQ57,7.275,1,0.028061488,7,145.076,OUT018,2009,1.0,3,3
FDE59,12.5,1,0.061986186,16,35.6532,OUT027,1985,1.0,3,4
NCM43,14.5,1,0.019475371,14,163.621,OUT046,1997,2.0,1,1
DRI51,17.25,1,0.042307304,1,171.1764,OUT049,1999,1.0,1,1
NCG30,20.2,1,0.112956552,5,124.9046,OUT017,2007,2.0,2,1
NCK54,12.15,1,0.029517792,5,114.815,OUT035,2004,2.0,2,1
FDQ16,12.5,1,0.073078549,8,109.6912,OUT019,1985,2.0,1,2
FDI36,12.5,2,0.062291551,6,197.1426,OUT013,1987,3.0,3,1
FDX16,12.5,1,0.065491357,8,148.705,OUT027,1985,1.0,3,4
FDA34,11.5,1,0.014860557,16,174.008,OUT046,1997,2.0,1,1
FDJ48,11.3,1,0.056664709,6,248.0118,OUT018,2009,1.0,3,3
FDU47,12.8,2,0.113832939,13,138.4838,OUT035,2004,2.0,2,1
FDS39,6.895,1,0.022460575,3,142.9812,OUT046,1997,2.0,1,1
FDD11,12.85,1,0.030616733,16,251.704,OUT046,1997,2.0,1,1
FDM16,12.5,2,0.033392905,8,73.5354,OUT027,1985,1.0,3,4
FDU56,16.85,1,0.04459498,4,183.1266,OUT018,2009,1.0,3,3
FDQ32,17.85,2,0.046872134,4,122.3388,OUT017,2007,2.0,2,1
DRK35,8.365,1,0.071786706,11,39.3506,OUT013,1987,3.0,3,1
FDA58,9.395,1,0.103912541,7,234.2932,OUT049,1999,1.0,1,1
DRG48,12.5,1,0.025484041,2,143.8102,OUT019,1985,2.0,1,2
FDT59,13.65,1,0.026632476,13,231.9668,OUT010,1998,2.0,3,2
FDQ31,12.5,2,0.094279524,4,89.7856,OUT019,1985,2.0,1,2
FDS51,13.35,1,0.032311584,3,63.3194,OUT018,2009,1.0,3,3
FDW32,12.5,2,0.093840198,4,86.8882,OUT027,1985,1.0,3,4
FDI15,12.5,1,0.140668056,1,264.4884,OUT027,1985,1.0,3,4
NCV30,20.2,1,0.066305026,5,62.351,OUT017,2007,2.0,2,1
DRG25,10.5,1,0.019079308,2,187.524,OUT049,1999,1.0,1,1
FDT02,12.6,1,0.024174597,1,33.2874,OUT013,1987,3.0,3,1
FDO33,12.5,1,0.088889913,7,114.1518,OUT027,1985,1.0,3,4
FDP38,10.1,1,0.032096024,12,51.1008,OUT035,2004,2.0,2,1
FDZ45,14.1,1,0.066863337,7,197.9084,OUT035,2004,2.0,2,1
NCA54,12.5,1,0.036464158,5,180.1318,OUT027,1985,1.0,3,4
FDU33,7.63,2,0.135471737,7,45.2402,OUT017,2007,2.0,2,1
FDN58,13.8,2,0.057194086,7,233.6984,OUT017,2007,2.0,2,1
FDI05,8.35,2,0.127127013,8,75.4354,OUT045,2002,2.0,2,1
FDM57,12.5,2,0.1328021,7,82.4908,OUT019,1985,2.0,1,2
NCS42,12.5,1,0.069080314,5,89.6146,OUT027,1985,1.0,3,4
FDB57,20.25,2,0.018843242,4,221.6772,OUT045,2002,2.0,2,1
FDC03,8.575,2,0.071992202,1,196.0794,OUT045,2002,2.0,2,1
FDZ58,17.85,1,0.052133441,7,120.6072,OUT013,1987,3.0,3,1
NCK29,5.615,1,0.126024084,10,124.573,OUT045,2002,2.0,2,1
NCR53,12.15,1,0.145335007,10,224.9404,OUT045,2002,2.0,2,1
FDE26,12.5,1,0.088574755,12,145.4786,OUT027,1985,1.0,3,4
FDU52,7.56,1,0.063870008,8,154.563,OUT049,1999,1.0,1,1
FDE41,12.5,2,0.063704181,8,83.6566,OUT027,1985,1.0,3,4
FDU38,10.8,1,0.08288617,1,189.9504,OUT018,2009,1.0,3,3
FDA52,16.2,2,0.129148687,8,176.337,OUT017,2007,2.0,2,1
FDW46,13.0,2,0.070301658,7,65.5484,OUT046,1997,2.0,1,1
DRI59,9.5,1,0.0,11,225.0088,OUT035,2004,2.0,2,1
FDT38,18.7,1,0.057526565,1,85.2566,OUT035,2004,2.0,2,1
FDL33,7.235,1,0.100369729,7,196.9452,OUT018,2009,1.0,3,3
FDQ01,12.5,2,0.159923438,12,253.0014,OUT027,1985,1.0,3,4
FDJ08,11.1,1,0.110672104,4,191.1846,OUT046,1997,2.0,1,1
FDQ47,7.155,2,0.168447861,13,35.8874,OUT049,1999,1.0,1,1
NCZ18,7.825,1,0.185913021,5,252.4698,OUT013,1987,3.0,3,1
FDE29,8.905,1,0.143938721,8,60.3878,OUT017,2007,2.0,2,1
FDF10,12.5,2,0.156168446,7,146.7418,OUT027,1985,1.0,3,4
FDC48,9.195,1,0.015883951,6,83.4592,OUT049,1999,1.0,1,1
FDY58,11.65,1,0.039885362,7,228.9694,OUT013,1987,3.0,3,1
NCX30,16.7,1,0.0,5,247.5776,OUT010,1998,2.0,3,2
FDV11,9.1,2,0.081599833,13,176.8054,OUT013,1987,3.0,3,1
FDT46,11.35,1,0.030807134,7,49.4008,OUT046,1997,2.0,1,1
DRD01,12.5,2,0.107110465,2,55.6614,OUT019,1985,2.0,1,2
FDQ11,5.695,2,0.067644586,13,256.5988,OUT013,1987,3.0,3,1
NCM41,16.5,1,0.035857676,10,92.512,OUT017,2007,2.0,2,1
NCC55,10.695,1,0.063710075,5,36.4848,OUT013,1987,3.0,3,1
FDG45,12.5,1,0.127416049,4,214.2902,OUT027,1985,1.0,3,4
NCQ54,17.7,1,0.0,5,167.7474,OUT049,1999,1.0,1,1
FDM34,19.0,1,0.067584358,7,129.7626,OUT045,2002,2.0,2,1
FDD17,12.5,1,0.057125581,8,237.8906,OUT019,1985,2.0,1,2
FDN38,12.5,2,0.091526478,12,250.0408,OUT027,1985,1.0,3,4
FDB53,13.35,1,0.0,8,148.4392,OUT018,2009,1.0,3,3
NCL06,14.65,1,0.072053007,5,262.3594,OUT035,2004,2.0,2,1
NCV18,12.5,1,0.184271924,5,82.725,OUT019,1985,2.0,1,2
FDX25,16.7,1,0.0,12,182.4292,OUT013,1987,3.0,3,1
FDB39,11.6,1,0.038518959,1,55.3272,OUT046,1997,2.0,1,1
FDC33,8.96,2,0.06904552,4,197.3768,OUT049,1999,1.0,1,1
NCO14,9.6,1,0.029764629,5,44.4086,OUT018,2009,1.0,3,3
FDA58,12.5,1,0.103248816,7,237.3932,OUT027,1985,1.0,3,4
NCQ02,12.6,1,0.00749864,5,186.4556,OUT017,2007,2.0,2,1
NCR53,12.15,1,0.14586127,10,227.0404,OUT017,2007,2.0,2,1
FDN52,9.395,2,0.131569883,8,88.1198,OUT046,1997,2.0,1,1
FDG26,18.85,1,0.042649853,12,256.633,OUT046,1997,2.0,1,1
FDE23,12.5,2,0.052923474,16,46.706,OUT027,1985,1.0,3,4
DRI37,15.85,1,0.107508339,2,59.1904,OUT013,1987,3.0,3,1
DRH37,17.6,1,0.041785884,2,166.0526,OUT018,2009,1.0,3,3
FDO01,21.1,2,0.020714738,9,127.7994,OUT035,2004,2.0,2,1
FDK45,11.65,1,0.033910827,15,113.886,OUT049,1999,1.0,1,1
FDP23,6.71,1,0.035642187,13,217.6166,OUT049,1999,1.0,1,1
FDM33,15.6,1,0.087703106,7,220.0798,OUT035,2004,2.0,2,1
FDD36,13.3,1,0.021393893,6,119.8124,OUT017,2007,2.0,2,1
FDL56,14.1,1,0.126492074,4,85.3198,OUT017,2007,2.0,2,1
FDT27,11.395,2,0.116474658,3,236.0616,OUT010,1998,2.0,3,2
FDG52,13.65,1,0.066002079,8,44.2402,OUT017,2007,2.0,2,1
NCL42,18.85,1,0.040363971,5,244.0144,OUT035,2004,2.0,2,1
DRJ24,11.8,1,0.113329224,2,185.8924,OUT046,1997,2.0,1,1
FDV38,19.25,1,0.101773845,1,52.8956,OUT046,1997,2.0,1,1
FDT35,19.85,2,0.081620573,13,169.7816,OUT045,2002,2.0,2,1
FDY51,12.5,1,0.081299369,3,219.0798,OUT045,2002,2.0,2,1
FDC37,15.5,1,0.033059299,6,105.7938,OUT017,2007,2.0,2,1
NCP43,17.75,1,0.030481663,14,181.666,OUT013,1987,3.0,3,1
FDO33,14.75,1,0.089503609,7,112.2518,OUT045,2002,2.0,2,1
FDW04,8.985,2,0.058062665,8,130.831,OUT018,2009,1.0,3,3
NCC31,8.02,1,0.019870463,5,154.9972,OUT046,1997,2.0,1,1
FDK22,9.8,1,0.026127057,7,216.385,OUT049,1999,1.0,1,1
FDJ50,8.645,1,0.021708103,12,54.5982,OUT017,2007,2.0,2,1
FDV13,17.35,2,0.027767045,12,88.9856,OUT017,2007,2.0,2,1
DRL60,8.52,1,0.027212419,2,151.8682,OUT017,2007,2.0,2,1
FDW03,5.63,2,0.024680092,3,103.7306,OUT017,2007,2.0,2,1
FDY27,6.38,1,0.031892144,1,177.7344,OUT035,2004,2.0,2,1
FDB39,12.5,1,0.03833243,1,54.3272,OUT027,1985,1.0,3,4
FDU59,5.78,1,0.0965817,13,162.4552,OUT045,2002,2.0,2,1
FDZ57,10.0,2,0.0,7,129.2994,OUT049,1999,1.0,1,1
FDO21,11.6,2,0.0097782,7,225.1404,OUT049,1999,1.0,1,1
FDS43,11.65,1,0.0,4,187.724,OUT018,2009,1.0,3,3
FDU28,19.2,2,0.157200063,8,189.3214,OUT010,1998,2.0,3,2
FDC51,10.895,2,0.016105023,1,121.773,OUT010,1998,2.0,3,2
FDW16,17.35,2,0.069419362,8,92.3804,OUT010,1998,2.0,3,2
FDP32,6.65,1,0.146740745,4,125.5678,OUT010,1998,2.0,3,2
FDB60,12.5,1,0.049938496,6,195.6136,OUT019,1985,2.0,1,2
NCQ30,7.725,1,0.029072283,5,120.1414,OUT046,1997,2.0,1,1
FDD26,8.71,2,0.072267645,12,184.8924,OUT049,1999,1.0,1,1
FDI44,16.1,1,0.100436145,4,77.2328,OUT045,2002,2.0,2,1
DRH23,14.65,1,0.170318251,11,56.1614,OUT046,1997,2.0,1,1
FDO44,12.6,1,0.087453208,4,110.0228,OUT046,1997,2.0,1,1
FDG04,13.1,1,0.006062712,8,187.3898,OUT046,1997,2.0,1,1
FDM32,12.5,1,0.020505252,4,91.483,OUT027,1985,1.0,3,4
FDM09,11.15,2,0.085860034,7,169.479,OUT013,1987,3.0,3,1
FDZ47,20.7,2,0.079230482,6,98.8042,OUT013,1987,3.0,3,1
FDM40,12.5,1,0.159162446,8,143.1154,OUT027,1985,1.0,3,4
FDY48,14.0,1,0.023869126,6,101.5332,OUT017,2007,2.0,2,1
NCM30,19.1,1,0.067431883,5,42.4796,OUT045,2002,2.0,2,1
FDX36,9.695,2,0.21471985,6,225.9404,OUT010,1998,2.0,3,2
DRF03,19.1,1,0.045564412,1,39.1138,OUT017,2007,2.0,2,1
FDN51,17.85,2,0.020979394,3,259.7936,OUT049,1999,1.0,1,1
FDM57,11.65,2,0.075967092,7,84.4908,OUT049,1999,1.0,1,1
FDB35,12.3,2,0.064719441,16,93.6804,OUT049,1999,1.0,1,1
FDY13,12.5,1,0.029981513,12,77.867,OUT027,1985,1.0,3,4
FDA37,7.81,2,0.05553914,12,125.8046,OUT017,2007,2.0,2,1
NCX53,20.1,1,0.015022332,10,142.1154,OUT017,2007,2.0,2,1
FDD59,10.5,2,0.066450399,16,80.796,OUT018,2009,1.0,3,3
FDX10,12.5,2,0.216601163,7,36.7874,OUT019,1985,2.0,1,2
FDC03,8.575,2,0.072139167,1,195.5794,OUT018,2009,1.0,3,3
FDW43,20.1,2,0.022420996,4,226.2036,OUT035,2004,2.0,2,1
FDW10,21.2,1,0.070676281,7,176.337,OUT046,1997,2.0,1,1
FDY14,12.5,1,0.069701022,1,262.9226,OUT027,1985,1.0,3,4
FDV43,16.0,1,0.077011493,4,45.1086,OUT045,2002,2.0,2,1
FDO40,17.1,1,0.032600958,8,150.4392,OUT013,1987,3.0,3,1
FDP46,12.5,1,0.074254285,7,91.083,OUT027,1985,1.0,3,4
NCE43,12.5,1,0.181114059,5,168.8448,OUT019,1985,2.0,1,2
FDD05,19.35,1,0.016608334,8,120.0098,OUT035,2004,2.0,2,1
FDJ60,19.35,2,0.104659766,6,165.9184,OUT010,1998,2.0,3,2
DRE27,11.85,1,0.133211023,1,95.8726,OUT018,2009,1.0,3,3
FDO11,8.0,2,0.030259174,13,250.6092,OUT035,2004,2.0,2,1
DRG11,12.5,1,0.083432299,11,107.4596,OUT027,1985,1.0,3,4
FDK33,17.85,1,0.018805505,7,214.956,OUT010,1998,2.0,3,2
DRM23,16.6,1,0.136008489,11,170.4422,OUT045,2002,2.0,2,1
FDJ02,12.5,2,0.02504491,12,146.1418,OUT027,1985,1.0,3,4
NCZ05,8.485,1,0.0582501,10,104.399,OUT045,2002,2.0,2,1
NCL30,18.1,1,0.048899701,5,126.3336,OUT013,1987,3.0,3,1
FDZ19,6.425,1,0.093835595,4,174.2712,OUT018,2009,1.0,3,3
FDM45,8.655,2,0.088331849,7,120.8756,OUT049,1999,1.0,1,1
FDO36,19.7,1,0.0,6,178.666,OUT046,1997,2.0,1,1
NCK31,10.895,1,0.027102628,14,50.7666,OUT045,2002,2.0,2,1
DRJ37,10.8,1,0.061225298,2,153.4024,OUT045,2002,2.0,2,1
FDP24,20.6,1,0.083342202,6,120.1756,OUT018,2009,1.0,3,3
FDF46,7.07,1,0.093593225,7,115.1834,OUT013,1987,3.0,3,1
FDX46,12.5,2,0.101754942,7,58.5562,OUT019,1985,2.0,1,2
NCL18,18.85,1,0.167923755,5,193.7136,OUT045,2002,2.0,2,1
FDJ26,15.3,2,0.084694653,12,212.7218,OUT013,1987,3.0,3,1
FDJ07,7.26,1,0.014452774,3,115.015,OUT045,2002,2.0,2,1
FDY15,18.25,2,0.170685888,1,155.163,OUT013,1987,3.0,3,1
DRG01,14.8,1,0.044969294,2,74.867,OUT045,2002,2.0,2,1
FDF58,13.3,1,0.009600586,7,64.951,OUT045,2002,2.0,2,1
FDZ14,12.5,2,0.083321663,1,121.4756,OUT019,1985,2.0,1,2
FDP31,21.1,2,0.161756055,4,65.7168,OUT049,1999,1.0,1,1
FDH45,15.1,2,0.1055789,4,42.4796,OUT013,1987,3.0,3,1
FDA09,13.35,2,0.250008736,7,178.366,OUT010,1998,2.0,3,2
FDW31,11.35,2,0.043149943,4,198.5742,OUT035,2004,2.0,2,1
FDA57,18.85,1,0.039643601,7,41.448,OUT046,1997,2.0,1,1
NCE55,8.92,1,0.129903926,5,176.637,OUT035,2004,2.0,2,1
FDC17,12.5,1,0.027069736,8,212.3928,OUT019,1985,2.0,1,2
FDC59,16.7,2,0.054583442,16,64.6168,OUT013,1987,3.0,3,1
FDA22,7.435,1,0.084382084,16,167.9158,OUT013,1987,3.0,3,1
FDK52,18.25,1,0.079203863,8,224.9062,OUT035,2004,2.0,2,1
NCM26,20.5,1,0.023143199,14,152.934,OUT046,1997,2.0,1,1
NCT53,5.4,1,0.048107159,10,166.3526,OUT035,2004,2.0,2,1
FDW45,18.0,1,0.039169904,7,149.0418,OUT018,2009,1.0,3,3
NCI18,18.35,1,0.014021376,5,222.5746,OUT035,2004,2.0,2,1
FDE38,6.52,1,0.044788872,12,164.0842,OUT018,2009,1.0,3,3
FDF08,12.5,2,0.114170018,4,89.1856,OUT019,1985,2.0,1,2
FDY58,11.65,1,0.066815522,7,229.6694,OUT010,1998,2.0,3,2
FDF58,12.5,1,0.016775365,7,63.451,OUT019,1985,2.0,1,2
FDX39,14.3,2,0.049957145,3,210.0586,OUT017,2007,2.0,2,1
FDB44,6.655,1,0.016985198,4,211.0586,OUT049,1999,1.0,1,1
FDF28,15.7,2,0.037833211,8,126.1046,OUT013,1987,3.0,3,1
FDE39,7.89,1,0.036104434,1,117.1782,OUT013,1987,3.0,3,1
FDT37,14.15,1,0.035413843,12,253.0014,OUT018,2009,1.0,3,3
FDZ45,14.1,1,0.06725426,7,199.0084,OUT017,2007,2.0,2,1
FDO40,17.1,1,0.032621941,8,150.9392,OUT035,2004,2.0,2,1
FDM57,12.5,2,0.075481864,7,85.3908,OUT027,1985,1.0,3,4
DRG36,14.15,1,0.095917719,2,171.8106,OUT017,2007,2.0,2,1
FDY36,12.3,1,0.015751294,6,71.638,OUT010,1998,2.0,3,2
DRL60,12.5,1,0.026928324,2,151.6682,OUT027,1985,1.0,3,4
FDS25,12.5,2,0.245136905,12,110.8228,OUT019,1985,2.0,1,2
DRF49,12.5,1,0.070733741,2,112.0518,OUT027,1985,1.0,3,4
FDP16,18.6,1,0.039374545,8,245.5802,OUT045,2002,2.0,2,1
FDS60,20.85,1,0.032498972,6,181.266,OUT049,1999,1.0,1,1
FDU15,12.5,2,0.026473267,3,37.9532,OUT027,1985,1.0,3,4
FDK43,9.8,1,0.026840766,3,126.902,OUT046,1997,2.0,1,1
FDN25,7.895,2,0.061175535,9,58.6588,OUT046,1997,2.0,1,1
FDE53,10.895,1,0.026921951,8,104.928,OUT049,1999,1.0,1,1
FDB22,8.02,1,0.111347923,7,155.6998,OUT013,1987,3.0,3,1
FDE39,7.89,1,0.036338895,1,119.5782,OUT017,2007,2.0,2,1
FDX35,5.035,2,0.079895432,13,227.0036,OUT035,2004,2.0,2,1
NCG54,12.1,1,0.079930344,5,169.7106,OUT049,1999,1.0,1,1
FDH27,7.075,1,0.058335906,1,145.8128,OUT035,2004,2.0,2,1
NCK42,7.475,1,0.01310911,5,215.4192,OUT013,1987,3.0,3,1
FDS25,6.885,2,0.14022623,12,108.8228,OUT049,1999,1.0,1,1
FDI10,8.51,2,0.078723713,7,172.4422,OUT018,2009,1.0,3,3
FDU35,6.44,1,0.079200387,13,100.47,OUT035,2004,2.0,2,1
FDI04,13.65,2,0.073324855,8,199.0426,OUT017,2007,2.0,2,1
DRK23,8.395,1,0.071963037,11,251.804,OUT035,2004,2.0,2,1
FDB53,12.5,1,0.244163174,8,148.1392,OUT019,1985,2.0,1,2
FDY02,8.945,2,0.087782193,1,261.791,OUT049,1999,1.0,1,1
FDM60,10.8,2,0.048134189,6,40.3138,OUT035,2004,2.0,2,1
NCJ31,19.2,1,0.305724969,14,239.6196,OUT010,1998,2.0,3,2
DRP35,18.85,1,0.09138128,11,126.6336,OUT017,2007,2.0,2,1
NCQ30,7.725,1,0.029190711,5,122.4414,OUT018,2009,1.0,3,3
DRL11,10.5,1,0.080372556,11,158.4946,OUT010,1998,2.0,3,2
FDU01,20.25,2,0.011985289,12,184.7924,OUT013,1987,3.0,3,1
FDR39,20.35,1,0.083783437,3,180.7292,OUT035,2004,2.0,2,1
FDO08,11.1,2,0.053775381,4,165.7526,OUT046,1997,2.0,1,1
FDC02,21.35,1,0.068962051,12,261.1278,OUT045,2002,2.0,2,1
NCZ29,15.0,1,0.071357962,10,127.4362,OUT035,2004,2.0,2,1
FDF29,15.1,2,0.033365743,8,130.931,OUT010,1998,2.0,3,2
FDZ23,17.75,2,0.067884624,6,187.324,OUT017,2007,2.0,2,1
NCU53,5.485,1,0.042925965,10,164.5842,OUT018,2009,1.0,3,3
NCW30,5.21,1,0.011000735,5,258.0962,OUT013,1987,3.0,3,1
NCM26,12.5,1,0.023031127,14,154.534,OUT027,1985,1.0,3,4
FDV50,12.5,1,0.121977653,1,122.573,OUT027,1985,1.0,3,4
FDW15,15.35,2,0.055199283,3,146.4734,OUT049,1999,1.0,1,1
FDI35,12.5,1,0.041091215,16,182.6634,OUT027,1985,1.0,3,4
FDO11,8.0,2,0.030436087,13,249.0092,OUT017,2007,2.0,2,1
FDN48,13.35,1,0.06495073,6,92.5804,OUT046,1997,2.0,1,1
NCA17,20.6,1,0.045488814,10,149.9392,OUT049,1999,1.0,1,1
NCN54,20.35,1,0.021308724,5,79.2328,OUT013,1987,3.0,3,1
FDP22,14.65,2,0.099049679,7,49.7666,OUT013,1987,3.0,3,1
